amharic,english
"8 የእስራኤል ንጉስ የነበረው የሳኦል ታሪክ , የራስ ወዳድነት ምኞት የራስን ጥቅም የመሰዋት መንፈሳችንን ቀስ በቀስ ሊያጠፋብን የሚችለው እንዴት እንደሆነ የሚያሳይ የማስጠንቀቂያ ምሳሌ ይሆነናል .",8 king saul of israel serves as a warning for us about how selfishness can eat away at our spirit of self sacrifice .
ለሁሉም ከሠሩት ሥራ ( የተበላለጡ ) ደረጃዎች አልሏቸው ፡ ፡ ጌታህም ከሚሠሩት ሁሉ ዘንጊ አይደለም ፡ ፡,all have degrees according to what they have done thy lord is not heedless of the things they do .
በሌላ በኩል በብዙ ሃገራት በረዷማና በረዷማ ሁኔታዎች የተለመዱ ናቸው፣ እና ትራፊክ ባብዛኛው አመቱን ሙሉ ሳይቋረጥ ይቀጥላል።,"on the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round."
« ጌታዬ ለእኔ ምሕረት ያደረገልኝና ከተከበሩትም ያደረገኝ መኾኑን ፡ ፡ »,"of how my lord has forgiven me and placed me among the honored . """
የፌዴራሉ መንግሥት የብሔር፣ የብሔረሰቡ ወይም የሕዝቡ ምክር ቤት ውሳኔ በደረሰው በሦስት ዓመት ጊዜ ውስጥ ለጠያቂው ብሔር፣ ብሔረሰብ ወይም ሕዝብ ሕዝበ ውሳኔ ሲያደራጅ፤,when the federal government has organized a referendum which must take place within three years from the time it received the concerned councils decision for secession
የምሰጥህንም ምሥክር በታቦቱ ውስጥ ታስቀምጠዋለህ።,you will place in the ark the testimony that i will give you.
ከዚህ በኋላ የፍልስጤማውያን የጦር ሰፈር ወዳለበት ወደ እውነተኛው አምላክ ኮረብታ ትመጣለህ .,"after that you will come to the hill of the true god , where there is a garrison of the philistines ."
ጥብቅና ሙያ አገልግሎት ድርጅት አባል የሆነ ጠበቃ በህመም፣ በፈቃድ ወይም ከአቅም በላይ በሆነ ምክንያት የሚጠበቅበትን የሙያ አገልግሎት ለመሥጠት የማይችል ካልሆነ በቀር የሚጠበቅበትን የጥብቅና ሙያ አገልግሎት በድርጅቱ አማካኝነት ሳያቋርጥ መስጠት አለበት፡፡,"an advocate who is a member of a law firm shall render advocacy service without interruption unless otherwise he is sick, on leave or in force majore."
( የሃዋርያት ስራ 10 ፡ 9 16 ) የቤቱ ጣሪያ በወይን ተክል ወይም በዘንባባ ቅጠል ጥላ ከተደረገለት ደግሞ ደስ የሚል ማረፊያ ይሆናል .,"acts 10 9 16 if shaded by vines or palm leaves , a housetop must have been a pleasant retreat ."
እርዳታ የሚሰጥ ሰው እንደሌለ አየ ;,"he saw that there was no man ,"
መብራትም ለምኖ ወደ ውስጥ ሮጠ፥ እየተንቀጠቀጠም ከጳውሎስና ከሲላስ ፊት ተደፋ፤,"then he called for a light, and sprang in, and came trembling, and fell down before paul and silas,"
( መዝ 53 ፡ 2 ) አላን የሚባል አንድ ወንድም በፊሊፒንስ በምትገኝ አንዲት ትንሽ ደሴት ላይ ከቤት ወደ ቤት እያገለገለ ሳለ ያገኛት ሴት ድንገት ማልቀስ ጀመረች .,"ps. 53 2 while preaching from house to house on a small island in the philippines , allan met a woman who started to cry ."
ሁሉንም በአፈር ውስጥ ደብቃቸው፤እነሱንም በሰዋራ ቦታ እሰራቸው፤,"hide them all in the dustbind them in the hidden place,"
በአንዱ በኩል ባሉት ቅርንጫፎች በእያንዳንዳቸው ላይ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊዎች ከእንቡጦችና ከፈኩ አበቦች ጋር በማፈራረቅ ተሰርተው ነበር ; በሌላኛው በኩል ባሉት ቅርንጫፎችም በእያንዳንዳቸው ላይ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊዎች ከእንቡጦችና ከፈኩ አበቦች ጋር በማፈራረቅ ተሰርተው ነበር .,"three cups shaped like almond flowers were on the one set of branches , with knobs and blossoms alternating , and three cups shaped like almond flowers were on the other set of branches , with knobs and blossoms alternating ."
"እነሱ በግብጽ ይኸውም በግብጹ ንጉስ በፈርኦን ፊትና በመላው ምድሩ ላይ ያሳየውን ተአምራዊ ምልክትም ሆነ ያደረገውን ነገር አልተመለከቱም ; ወይም እናንተን እያሳደዱ ሳሉ በቀይ ባህር ውስጥ በሰጠሙት በግብጽ ሰራዊት , በፈርኦን ፈረሶችና የጦር ሰረገሎች ላይ ያደረገውን አላዩም ; ያህዌም ለአንዴና ለመጨረሻ ጊዜ አጠፋቸው .","they did not see his signs and his deeds that he did in egypt to pharaoh king of egypt and to all his land or what he did to the armies of egypt , to pharaoh's horses and war chariots , which were overwhelmed by the waters of the red sea when they were chasing after you , and jehovah destroyed them once and for all ."
ሌላም መልአክ በሰማይ መካከል ሲበር አየሁ፤ እሱም በምድር ላይ ለሚኖር ብሔር፣ ነገድ፣ ቋንቋና ሕዝብ ሁሉ የሚያበስረው የዘላለም ምሥራች ይዞ ነበር።,"and i saw another angel flying in midheaven, and he had everlasting good news to declare to those who dwell on the earth, to every nation and tribe and tongue and people."
"እነሆ፣ ዛፍ ቆራጭና እንጨት ፈላጭ ለሆኑት አገልጋዮችህ ቀለብ እንዲሆናቸው 20,000 የቆሮስ መስፈሪያ ስንዴ፣ 20,000 የቆሮስ መስፈሪያ ገብስ፣ 20,000 የባዶስ መስፈሪያ የወይን ጠጅና 20,000 የባዶስ መስፈሪያ ዘይት እሰጣቸዋለሁ።”","now look! i will supply the food for your servants, the woodcutters who cut down the trees 20,000 cors of wheat, 20,000 cors of barley, 20,000 baths of wine, and 20,000 baths of oil."
"እዝራ 7 ፡ 10 ን እና ምሳሌ 3 ፡ 13, 14 ን አንብብ .","read ezra 7 10 proverbs 3 13 , 14."
ለእነዚያ የአላህን ችሮታና ውዴታውን የሚፈልጉ፣ አላህንና መልክተኛውንም የሚረዱ ኾነው ከአገሮቻቸውና ከገንዘቦቻቸው ለተወጡት ስደተኞች ድኾች (ይስሰጣል)፡፡ እነዚያ እነርሱ እውነተኞቹ ናቸው፡፡,"for the poor emigrants who were expelled from their homes and their properties, seeking bounty from allh and approval and supporting allh and his messenger, . those are the truthful."
የልጁ ፊት በፈገግታ ተሞላ .,the boy's face exploded into a smile .
በዚህ ጊዜ ዓይናቸው ሙሉ በሙሉ ተከፈተና ማን መሆኑን በሚገባ አወቁ፤ እሱ ግን ከአጠገባቸው ተሰወረ።,at that their eyes were fully opened and they recognized him but he disappeared from them.
ኃጢአታችንን የምንናዘዝ ከሆነ እሱ ታማኝና ጻድቅ ስለሆነ ኃጢአታችንን ይቅር ይለናል፤ እንዲሁም ከክፋት ሁሉ ያነጻናል።,"if we confess our sins, he is faithful and righteous so as to forgive us our sins and to cleanse us from all unrighteousness."
በመሆኑም በተጠራሁ ጊዜ ምንም ሳላንገራግር መጣሁ .,"so i came , really without objection , when i was sent for ."
10 አንድ ጥሩ እረኛ አንዳንድ በጎች ከመንጋው ተለይተው ሊባዝኑ እንደሚችሉ ያውቃል .,10 a good shepherd knows that any one of his sheep could stray from the flock .
ከዚያ በኋላ የሶርያውያን ወራሪ ቡድን ወደ እስራኤል ምድር ተመልሶ አልመጣም .,and not once did the marauder bands of the syrians come again into the land of israel .
"እንዲህ በማለት ጽፋለች ፡ "" ይህን መጽሃፍ ስናገላብጥ እያንዳንዱን ስላይድ ስለሚያስታውሰን እጅግ ደስ ይለን ነበር ! ""","she wrote "" how we loved to go through this book and recall each slide ! """
በተንቀሳቃሽ ንብረት ላይ ያለ የዋስትና መብት አዋጅ,president of the federal democratic republic of ethiopia
"በብርድ ቀን ልብሱን እንደሚያወልቅ ,",like one who removes a garment on a cold day
ውርሻችንን አጥብቀን መያዝ የምንችለው እንዴት ነው ?,how can we safeguard our inheritance ?
በዚህ ጊዜ ሰዎች ሁሉ ይፈራሉ ;,"then all men will become afraid ,"
14. ኢየሱስ ስለ አባካኙ ልጅ የሚገልጸውን ምሳሌ የተጠቀመው ለምንድን ነው ?,14. why did jesus tell the illustration of the prodigal son ?
ከጥንት ዘመን ጀምሮ ሴቶች ራሳቸውን ለማስዋብ ከፍተኛ ትኩረት ይሰጡ የነበረ ይመስላል .,"it seems that since the earliest of times , women have been very interested in making themselves beautiful ."
መሳቅ መቀለድም አስገራሚ ወጤት አለው .,a good sense of humor also works wonders .
እንዳመለጠች ወፍ ነን ;,we are like a bird that escaped
ጋኔንንና ሰውንም ሊግገዙኝ እንጅ ለሌላ አልፈጠርኳቸውም ፡ ፡,i created the jinn and humankind only that they might worship me .
በጎቹ የሚሸለቱበት ጊዜ ሲደርስ ዳዊት ናባልን ምግብ እንዲልክለት ጠየቀው .,"when the time came for shearing the flock , david asked nabal for some provisions ."
ወድያውኑ ማድረግ አያስፈልግወትም.,you don't need to do it right away.
የአምላክ ጸጋ ከሁላችሁ ጋር ይሁን።,the undeserved kindness be with all of you.
በጻድቃን ድንኳኖች ውስጥ፣የሐሴትና የመዳን ድምፅ ይሰማል። የይሖዋ ቀኝ እጅ ኃይሉን ያሳያል።,the sound of rejoicing and salvationis in the tents of the righteous. the right hand of jehovah is demonstrating its power.
ውይይቶቹ የዋሽንግተንን የተባበሩት መንግስታትን ሚና ከመቃወም ጋር ተዳምሮ ከሳዳም ውድቀት በኋላ ኢራቅን እንዴት መምራት እንደሚቻል ላይ ያተኮሩ ነበሩ .,"talks were to focus on how to run a post saddam iraq , with washington resisting a large united nations role ."
ጎዳናህንም አስተምረኝ .,teach me your paths .
ድህነት አይኖርም .,no more poverty .
ኢየሱስ ወደ ኢያሪኮ እየተቃረበ ሳለ አንድ አይነ ስውር መንገድ ዳር ተቀምጦ ይለምን ነበር .,"now as jesus was getting near to jericho , a blind man was sitting beside the road begging ."
አባቱ ወንድሞች ከሌሉት ውርሱን ከቤተሰቡ መካከል ቅርብ ለሆነው የስጋ ዘመዱ ትሰጣላችሁ ; እሱም ርስት አድርጎ ይወስደዋል .,"and if his father has no brothers , you will give his inheritance to the closest blood relative in his family , and he will take possession of it ."
"የሰራዊት አምላክ ያህዌ ሆይ , ወደ ቀድሞው ሁኔታችን መልሰን ;","o jehovah god of armies , restore us"
በቃለ ምልልሱም ወቅት በሕወሓት አመራር አካል የኤርትራን ጥያቄ ልዩነት ነበር ይባላል።,during the interview there was a different position about eritrean question among the tplf leaders.
ከነዚሁ ኬኒያውያኖች ፖል ኮችና ቶም ኒያርክ ሁለተኛና ሦስተኛ ሆነዋል።,"out of these kenyans, paul coch and tom niyark come out second and third."
ፈንዱ ወጪውን እንዲሸፍን ከተደረገ በኋላ ተመልሶ በማዟዟር እራሱን በማሳደግ በዚህ አንቀጽ ንዑስ አንቀጽ /1/ እና /2/ የተጠቀ ሱትን ዓላማዎች እውን ለማድረግ ሁኔታዎችን የማመቻቸት፡፡,to create enabling conditions for enhancing the accumulation of the fund in its revolving and cost recovery process and thereby ensure the realization of the objectives referred to in subarticles 1 and 2 of this article.
"( ምሳሌ 26 ፡ 24 26 ) ሽማግሌዎች , ይህ ግለሰብ ምሬትና ጥላቻ እንዲሁም ቂም መያዝ በአምላክ ድርጅት ውስጥ ቦታ እንደሌላቸው እንዲገነዘብ ሊረዱት ይችላሉ .","prov. 26 24 26 the elders may be able to help such individuals to see that bitterness , hatred , and the harboring of grudges are traits that have no place in god's organization ."
ሁለተኛ ደረጃ የጥብቅና ፈቃድ ያለው ጠበቃ የሥራ ልምዱ ወይም የትምህርት ደረጃው የአንደኛ ደረጃ ፈቃድ የሚያሰጠው ላይ ከደረሰ የፈቃድ ደረጃው እንዲሻሻልለት ለቢሮው ማመልከት ይችላል፡፡,advocate who has a 2nd level license where his job experience or his academic level permits him 1st level advocacy license may request the bureau to revise his license.
8. ንጉሱ ምድራዊ ተገዢዎቹን ለተግባር ያነሳሳው እንዴት ነው ?,8. how did the king rouse his earthly subjects to action ?
የሳምሶን እንቆቅልሽ ( 10 19 ),samson's riddle at the wedding 10 19
ከጊዜ በኋላ ግን እንደገና ተስፋ ቆረጥኩ .,"in time , however , i again became discouraged ."
ይህንም ብሎ እፍ አለባቸውና። መንፈስ ቅዱስን ተቀበሉ።,"and when he had said this, he breathed on , and saith unto them, receive ye the holy ghost"
ሌሎችን ሰላም ማለትና ማበረታታት እንዳለብን እንማራለን .,we should be ready to greet others and encourage them .
"እውነቱን ለመናገር , ጤንነትህን ወይም የቤተሰብህን አክብሮት አጥተህ በስራህ ትልቅ ደረጃ ላይ ብትደርስ ስኬታማ እንደሆንክ ሊሰማህ ይችላል ?","really , how successful will you feel if you are at the top of your profession but lose your health or the respect of your family ?"
በምርት ገበያው የውስጥ ደንቦች የተመለከቱትን የአባልነት መመዘኛዎች የሚያሟላ ማንኛውም ሰው የአባል መቀመጫ ሊገዛ ይችላል፡፡,membership shall entitle a member of the exchange to exercise such rights and privileges as provided under the exchange rules and bylaws
ኮንግ ዳን ኦህ «ሰሜን ኮሪያ በመስታወት ስትታይ» በሚል ርዕስ መጽሐፍ የጻፈ የኮሪያ ኤክስፐርት ነው።,kong dan oh is a korean expert who has just written a book called 'north korea through the looking glass'.
በኋላም መኳንንቱ ሁሉ ወደ ኤርምያስ መጥተው ጠየቁት። እሱም ንጉሡ እንዲናገር ያዘዘውን ቃል ሁሉ ነገራቸው። እነሱም ከዚያ በኋላ ምንም አላሉትም፤ ያደረጉትን ውይይት የሰማ ሰው አልነበረምና።,"in time all the princes came in to jeremiah and questioned him. he told them everything that the king had commanded him to say. so they said no more to him, for no one had heard the conversation."
እነሱም እንደ እኛው ' ድክመት ያለባቸው ' ፍጹም ያልሆኑ ሰዎች ናቸው .,"they are imperfect humans , "" having the same infirmities as we have . """
እርግጥ፣ በጣም ስለፈሩ ምን ማለት እንዳለበት አላወቀም ነበር።,"in fact, he did not know how to react, for they were quite fearful."
"ፕሮፌሰር ጋይ ጄነን የዚህ ምርምር ውጤት "" በጣም አስደናቂ "" እንደሆነ ከተናገሩ በኋላ "" ይህ ፍጥረት እንዲህ ያለ አስደናቂ ችሎታ የኖረው ለስላሳው ክፍል ከጠንካራው ክፍል ጋር ግሩም ቅንጅት ስላለው ነው "" ብለዋል .","professor guy genin calls the results of this research "" stunning , "" adding "" the magic of this organism lies in the structurally clever integration of this compliant region with the stiff region . """
አምላክ አፍቃሪና ፍትሃዊ በመሆኑ ከአዳም ከወረስነው ሃጢአትና ሞት ነጻ የምንወጣበትን መንገድ አዘጋጅቷል .,god's perfect love and sense of justice moved him to provide a way to free us from the bondage of inherited sin and death .
በአሞናውያን ላይ የተመዘዘ ሰይፍ ( 28 32 ),sword against the ammonites 28 32
አለም በፍጥነት እየተለዋወጠ ከመሆኑ የተነሳ ብዙ ሰዎች ህይወታቸው የተረጋጋ እንዳልሆነ ይሰማቸዋል .,the world is changing so quickly that many feel that their lives are unstable .
ለጋስ ሰው ይባረካል፤ምግቡን ለድሃ ያካፍላልና።,"the generous person will be blessed,for he shares his food with the poor."
የይሁዳም ልጆች በጌልገላ ወደ ኢያሱ ቀረቡ፤ ቄኔዛዊውም የዮፎኒ ልጅ ካሌብ አለው። ለአምላክህ ሰው ለሙሴ ስለ እኔና ስለ አንተ እግዚአብሔር በቃዴስ በርኔ የተናገረውን ነገር ታውቃለህ።,"then the children of judah came unto joshua in gilgal and caleb the son of jephunneh the kenezite said unto him, thou knowest the thing that the lord said unto moses the man of god concerning me and thee in kadeshbarnea."
ዛሬ ጠዋት በመጥፎ ስሜት ውስጥ ያለህ ይመስላል።,you seem to be in a bad mood this morning.
"ሎሚ , አንድ ምግብ ወይም መጠጥ ኮምጠጥ ያለ ጣእም እንዲኖረውና ሳይበላሽ እንዲቆይ በሚያደርገው ሲትሪክ አሲድ የበለጸገ ነው .","lemons are a source of citric acid , which is used as a natural preservative and to give a sour taste to food or drink ."
"እናንተም ስለ ልጃችሁ ያላችሁ አመለካከትና የምትናገሩት ነገር ልጁን እንደ "" አመጸኛ "" ወይም "" አስቸጋሪ "" አድርጋችሁ እንደምትመለከቱት የሚያሳይ እንዳይሆን ተጠንቀቁ .","in thought or word , never label your son or daughter a "" rebellious teenager "" or a "" problem child . """
ምንም እንኳ ንጉስ ሆኜ የተቀባሁ ብሆንም እኔ ዛሬ ደካማ ነኝ ; እነዚህ የጽሩያ ልጆች እጅግ ጨካኝ ሆነውብኛል .,"today i am weak , although anointed as king , and these men , the sons of zeruiah , are too brutal for me ."
""" ኤፍሬም ነፋስን ይመገባል .",""" ephraim is feeding on wind ."
"ከደቀ መዛሙርቱ አንዱ የሆነው የስምኦን ጴጥሮስ ወንድም እንድርያስ እንዲህ አለው ፡ "" አምስት የገብስ ዳቦና ሁለት ትናንሽ አሳ የያዘ አንድ ትንሽ ልጅ እዚህ አለ .","one of his disciples , andrew , simon peter's brother , said to him "" here is a little boy who has five barley loaves and two small fish ."
2 ቆሮ 5 ፡ 18 20,2 cor. 5 18 20.
ይሖዋ፣ ሳኦል ከመምጣቱ ከአንድ ቀን በፊት ለሳሙኤል እንዲህ ብሎት ነበር፦,"the day before saul came, jehovah had told samuel"
"ሃኑን እና የዛኖሃ ነዋሪዎች የሸለቆ በርን ጠገኑ፤ እነሱም ከሠሩት በኋላ መዝጊያዎቹን፣ መወርወሪያዎቹንና መቀርቀሪያዎቹን ገጠሙለት፤ በተጨማሪም እስከ አመድ ቁልል በር ድረስ ያለውን 1,000 ክንድ ቅጥር ጠገኑ።","hanun and the inhabitants of zanoah repaired the valley gate they built it and then set up its doors, its bolts, and its bars, and they repaired 1,000 cubits of the wall as far as the gate of the ash heaps."
"ያገኘሁት ጥቅም ፡ ያህዌ በ ኢሳይያስ 48 ፡ 17 ላይ "" እኔ እግዚአብሄር አምላክህ , የሚበጅህ ምን እንደ ሆነ የማስተምርህ , ነኝ "" በማለት የተናገረውን ሃሳብ እውነተኝነት በራሴ ህይወት ማየት ችያለሁ .","how i have benefited i've experienced the truthfulness of jehovah's words recorded at isaiah 48 17 , where he says "" i , jehovah , am your god , the one teaching you to benefit yourself . """
የ11ኛው ሳምንት ቀጣይ ውድድር በተያዘለት ፕሮግራም መሠረት የሚካሄድ ሲሆን፤ ዛሬ እዚህ አዲስ አበባ ላይ በ10 ሰዓት መድን ከሙገር፣ በ12 ሰዓት ቅዱስ ጊዮርጊስ ከአዋሳ ከነማ የሚጋጠሙ ሲሆን፤ አርባምንጭ ላይ አርባምንጭ ጨርቃ ጨርቅ ከአዳማ ከነማ፣ መቀሌ ላይ ትራንስ ኢትዮጵያ ከኒያላ ይጫውታሉ።,"the next 11th week games would continue based on the time table, today at 4 o'clock in addis ababa medhin insurance vs muger, at 6 o' clock saint george vs awasa kenema, in arbaminch, arbaminch textile vs adama kenema, in makele, trans ethiopia would play against nyala. ."
( ሮም 12 ፡ 17 ) ቤተሰቦቹ ወይም የስራ ባልደረቦቹ ሲጋብዟቸው ሁኔታዋ የሚፈቅድላት ከሆነ አብራው ትሄድ ነበር .,"rom. 12 17 when possible , she accompanied him to gatherings of his family or colleagues ."
መወሰኛይቱም ሌሊተ ምን እንደ ኾነች ምን አሳወቀህ ?,and what do you know what the night of power is ?
አንተም በጠዋት ወደ ሲና ተራራ ወጥተህ በዚያ በተራራው አናት ላይ በፊቴ ስለምትቆም በጠዋት ለመሄድ ተዘጋጅ .,"get ready for the morning , as you will go up in the morning to mount sinai and station yourself before me there on the top of the mountain ."
ይሁን እንጂ ጥፋቱ ሁሉንም በጅምላ የሚደመስስ አልነበረም .,"however , the destruction was not to be indiscriminate ."
ወደ ሞአብም መጥተው በዚያ መኖር ጀመሩ .,and they came to the fields of moab and remained there .
“እነዚህን ቃሎቼን በልባችሁና በነፍሳችሁ ላይ አትሟቸው፤ በእጃችሁም ላይ እንደ ማስታወሻ እሰሯቸው፤ በግንባራችሁም ላይ እንደታሰረ ነገር ይሁኑ።,"you must impress these words of mine on your heart and your soul and bind them as a reminder on your hand, and they should be like a headband on your forehead."
እኛም ትርጉም ያለው ህይወት ለመምራት ምን ማድረግ እንደሚኖርብን ከእሱ ብዙ ነገር መማር እንችላለን .,"clearly , we can learn much from him about how we can lead a life that has real meaning ."
አሁን በህይወት ካሉት 9 ልጆቻችንና 11 የልጅ ልጆቻችን መካከል 16 ቱ ያህዌን ያገለግላሉ አሊያም ከወላጆቻቸው ጋር በስብሰባዎች ላይ ይገኛሉ .,"of the 9 children and 11 grandchildren still living , 16 serve jehovah or attend the meetings with their parents ."
"መዝሙሮች ፡ 120, 64","songs 120 , 64"
እነርሱም ተቀመጡ። ቦዔዝም የቅርብ ዘመዱን። ከሞዓብ ምድር የተመለሰችው ኑኃሚን የወንድማችንን የአቤሜሌክን ጢንጦ ትሸጣለች።,"and he said unto the kinsman, naomi, that is come again out of the country of moab, selleth a parcel of land, which was our brother elimelech's"
"ይህ በእንዲህ እንዳለ ከኢትዮጵያ የተባረሩት ኤርትራዊያን ሰኔ 13 ቀን፣ 1990 ምሽት ላይ አሥመራ ሲገቡ ከበሮ እየተደለቀና ፈንዲሻ እየተነሰነሰ ቁጥሩ ከ100, 000 ህዝብ በላይ አቀባበል ያደረገላቸው መሆኑን የአሜሪካ ሬዲዮ ድምፅ ገልጿል።","in the mean time, the eritreans who were evicted from ethiopia were warmly welcomed by over 100,000 people with ceremonies of drum-beating and offering of popcorn, when they reached asmara in the dusk on june 21, 1998, the voice of america disclosed.."
የመጽሃፍ ቅዱስ ትምህርት ለሁሉም ሰው 4,a bible study program for all 4
በመጨረሻም ዖዝያ ከአባቶቹ ጋር አንቀላፋ፤ ከአባቶቹም ጋር ቀበሩት፤ ሆኖም “የሥጋ ደዌ አለበት” ብለው ስላሰቡ የቀበሩት ከነገሥታቱ የመቃብር ቦታ ውጭ ባለ መሬት ላይ ነበር። በእሱም ምትክ ልጁ ኢዮዓታም ነገሠ።,"then uzziah was laid to rest with his forefathers, and they buried him with his forefathers, but in the burial field that belonged to the kings, for they said he is a leper. and his son jotham became king in his place."
የሰራዊቶቹ ወሬ መጣልህን?,has there reached you the story of the soldiers
ጉባኤዎችን ለመንከባከብ የሚጠቀሙባቸው ሰብአዊ የበታች እረኞች ግን ፍጹማን አይደሉም .,the human undershepherds to whom they entrust the care of the congregations are not .
"እናታችሁን ክሰሷት ; እሷ ሚስቴ ስላልሆነች ,","accuse your mother accuse her ,"
ታዲያ በቤቴል ለማገልገል ሲሉ በከፈሉት መስዋእት ተቆጭተዋል ?,do they regret making sacrifices to serve at bethel ?
ብዙ ወላጆች ለመገላገል ሲሉ ብቻ ወይም አይሆንም ማለት የሚችሉበት አንጀት ስለሌላቸው ልጃቸው ስታለቅስ የምትፈልገውን ነገር ያደርጉላታል .,"many parents cave in to a crying child because it feels easier , or because they can't stand to deprive a child of something she wants ."
አንተ ግን እንዲህ ማድረግ አያስፈልግህም .,there is no need for you to do so .
ሆኖም ቃል ኪዳኑ የጸናው አብርሃም በ 75 አመቱ ከካራን ወጥቶ የኤፍራጥስን ወንዝ በተሻገረ ጊዜ ይኸውም በ 1943 አ.አ ነው .,"however , it went into effect in 1943 b.c. , when 75 year old abraham left haran and crossed the euphrates river ."
"ከዛሬ 2,500 አመታት በፊት , ሄሮዶተስ የተባለ ግሪካዊ የታሪክ ምሁር በዘመኑ ስለነበሩት ግብጻውያን አንድ ታሪክ ተናግሮ ነበር .","herodotus , a greek historian who lived 2,500 years ago , told a story about the egyptians of his day . """
በእርሱ (በዚህ ቃል) አደራ ተባብለዋልን? አይደለም፤ እነርሱ ጥጋበኞች ሕዝቦች ናቸው፡፡,"did they suggest it to them? rather, they are a transgressing people."
"ኢየሱስ ካስተማራቸው ነገሮች ዋነኛው , ተከታዮቹ ፍቅር ማሳየት እንዳለባቸው የሚገልጸው ትምህርት ነው .",foremost among jesus' teachings is that his followers should display love .
ከታች ሲታይ ትንሽ የሚያስፈራ ሲመስል ቀጥ ያለና አስቸጋሪ መውጣጫ ነው ቢሆንም ግን በተወሰነ መልኩ አቅም ያላቸው ሰዎች በ45 ደቂቃዎች ጫፉ ላይ ሊወጡ ይችላሉ።,"it looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes."
ሰዓቲቱን እነርሱ የማያውቁ ኾነው በድንገት ልትመጣባቸው እንጅ ይጠባበቃሉን?,are they waiting except for the hour to come upon them suddenly while they perceive not?
ከዚያም ፊቱን በገዛ ምድሩ ወደሚገኙት ምሽጎች ይመልሳል ; ተሰናክሎም ይወድቃል ; ደግሞም አይገኝም .,"then he will turn his face back to the fortresses of his own land , and he will stumble and fall , and he will not be found."
