amharic,english
እነሱም የማደሪያ ድንኳኑንና እቃዎቹን በሙሉ ይሸከማሉ ; በዚያም ያገለግላሉ ; በማደሪያ ድንኳኑም ዙሪያ ይሰፍራሉ .,"they will carry the tabernacle and all its utensils , and they will minister at it , and they are to camp around the tabernacle ."
የጉባኤው አባላት የሚያጋጥሙህን ተፈታታኝ ሁኔታዎች ካወቁ ሊያበረታቱህ ይችላሉ።,members of the congregation will encourage you if they are aware of the challenges you are facing.
"እጅግ ርቆ በሚገኝ ባህር አቅራቢያ ለመኖር ,","to reside by the most remote sea ,"
ከዚያም፣ ምንጭ በር ጋ ሲደርሱ ሽቅብ የሚወጣውን ቅጥር ይዘው ፊት ለፊት ቀጥ ብለው በመሄድ በዳዊት ከተማ ደረጃ ላይ አልፈው ከዳዊት ቤት በላይ ወዳለው ስፍራና በስተ ምሥራቅ ወዳለው ወደ ውኃ በር አቀኑ።,at the fountain gate they went straight ahead up the stairway of the city of david by the ascent of the wall above the house of david and on to the water gate to the east.
"ከዚያም ያህዌ ቃየንን እንዲህ አለው ፡ "" ለምን ተናደድክ ?","then jehovah said to cain "" why are you so angry and dejected ?"
በ6 የብሔራዊ ቡድን ተጫዋቾች ላይ የተጣለው ዕገዳ ተነሳ,the ban on six national team players was lifted
ተሰሎንቄ ፡ 1 17,thessalonians 1 17
በሌሎች ሕጎች የተደነገጉ መስፈርቶች እንደተጠበቁ ሆኖው ለፈቃድ የሚቀረብ ማመልከቻ በጽሑፍ ሆኖ የሚከተሉትን መያዝ ይኖርበታል፡፡,"notwithstanding to the requirements stated under other laws, an application for license shall be made in writing and contain the following."
"ተደፍቶ የማይሰግድ ማንኛውም ሰው ወዲያውኑ ወደሚንበለበለው የእቶን እሳት ይጣላል . ""","whoever does not fall down and worship will immediately be thrown into the burning fiery furnace . """
መጽሐፉን በቀኙ የተሰጠ ሰውማ ፤,"then as to him who is given his book in his right hand ,"
እኛ በክርስቶስ የተነሳ ሞኞች ነን፤ እናንተ ግን በክርስቶስ የተነሳ ልባሞች ናችሁ፤ እኛ ደካሞች ነን፤ እናንተ ግን ጠንካሮች ናችሁ፤ እናንተ የተከበራችሁ ናችሁ፤ እኛ ግን ተዋርደናል።,"we are fools because of christ, but you are discreet in christ we are weak, but you are strong you are held in honor, but we in dishonor."
"እኔ ወደ ሹመቴ ተመለስኩ ; ሌላኛው ሰው ግን ተሰቀለ . ""","i was restored to my office , but the other man was hanged . """
አዲሱ ሥርዓት «ውሳኔ አሰጣጥንና የሥራ እንቅስቃሴን እንዲያፋጥን» ተደርጐ የተነደፈ መሆኑን የቶዮታ ቃል አቀባይ ሽገሩ ሃያካዋ ተናግሯል።,"the new system is designed to speed up decision-making and operations,'' toyota spokesman shigeru hayakawa said."
በቁጣ የተሞላው ሰይጣን ንጹህ አቋማችንን እንድናጎድፍ ለማድረግ የተቻለውን ያህል ይፍጨረጨራል .,"enraged , he does all he can to make us break our integrity ."
"በእስራኤልም ላይ ግርማውን ገልጧል . ""","and on israel he displays his splendor . """
አሥራ አምስተኛው ለቢልጋ፣ አሥራ ስድስተኛው ለኢሜር፣,"the 15th to bilgah, the 16th to immer,"
በርኅራኄም አናገረው፤ ዙፋኑንም በባቢሎን ከእሱ ጋር ከነበሩት ከሌሎች ነገሥታት ዙፋን ይበልጥ ከፍ ከፍ አደረገለት።,he spoke kindly with him and put his throne higher than the thrones of the other kings who were with him in babylon.
"ፌዴሪኮ እንዲህ ሲል ያስታውሳል ፡ "" አንቶንዮ ስሜቴን ተረድቶልኝ ነበር .","federico recalls "" i could see that antonio felt my pain ."
ነፍሱም ወንድሙን መግደልን ለርሱ ሸለመችለት፤(አነሳሳችው፤)፡፡ ገደለውም፡፡ ከከሳሪዎቹም ኾነ፡፡,"and his soul permitted to him the murder of his brother, so he killed him and became among the losers."
"ከሁሉ የሚበልጠው ትእዛዝ የትኛው እንደሆነ በተጠየቀ ጊዜ እንዲህ በማለት መልስ ሰጥቷል ፡ "" ' አምላክህን ያህዌን በሙሉ ልብህ , በሙሉ ነፍስህና በሙሉ አእምሮህ ውደድ . '","responding to a question about the greatest commandment , he said "" ' you must love jehovah your god with your whole heart and with your whole soul and with your whole mind . '"
በጌታ ዘንድ ተቀባይነት ያለው ነገር ምን እንደሆነ ምንጊዜም መርምራችሁ አረጋግጡ ; ፍሬ ቢስ በሆኑ የጨለማ ስራዎች ከእነሱ ጋር መተባበራችሁን አቁሙ ; ይልቁንም አጋልጧቸው .,"keep on making sure of what is acceptable to the lord and stop sharing in the unfruitful works that belong to the darkness rather , expose them for what they are ."
መንፈሳዊ እድገትህ አዝጋሚ እንደሆነ ከተሰማህ እንዲህ ያለ እድገት ማድረግ ጊዜ እንደሚወስድ ማስታወስህ ጠቃሚ ነው።,"if your spiritual progress seems slow, remember that such growth takes time."
( ሮም 12 ፡ 2 ) እንዲህ ያለ ጥረት በማድረግ ረገድ በያህዌ ላይ እምነት እያሳየን ነው ?,rom. 12 2 have we been faithful in making an effort to do so ?
ከሴሎናውያንም የበኩር ልጅ የሆነው አሳያህ እና ወንዶች ልጆቹ .,"and of the shilonites , asaiah the firstborn and his sons ."
ደንታ ቢሶች ሆነዋል ;,they have become insensitive
አቤቱ፥ በሥራህ ደስ አሰኝተኸኛልና፤ በእጅህም ሥራ ደስ ይለኛልና።,"for thou, lord, hast made me glad through thy work i will triumph in the works of thy hands."
የይሖዋ አገልጋዮች የአምላክን ፈቃድ ለመፈጸም የተቻላቸውን ሁሉ ያደርጋሉ፤ ይሁንና የአቅም ገደብ እንዳለባቸው ስለሚገነዘቡ ጥረታቸውን እንዲባርክላቸው ወደ ይሖዋ ዘወር ይላሉ።,"jehovahs servants do all they can to carry out the will of god, but knowing their limitations, they trust in jehovah to bless the outcome."
የእስራኤል ኃጢአት የሆኑት በቤትአዌን የሚገኙ ከፍ ያሉ የማምለኪያ ቦታዎች ይወድማሉ። መሠዊያዎቻቸውን እሾህና አሜኬላ ይወርሷቸዋል። ሰዎች ተራሮቹን ‘ሸሽጉን!’ ኮረብቶቹንም ‘በላያችን ውደቁ!’ ይሏቸዋል።,"the high places of beth-aven, the sin of israel, will be annihilated. thorns and thistles will grow on their altars. people will say to the mountains, cover us! and to the hills, fall over us!"
"መርከብ ሰሪዎቹ "" የጣውላዎቹን መገጣጠሚያ ወይም የመርከቡን ውጨኛ ክፍል ቅጥራን ሬንጅ ወይም ቅጥራንና ሰም ይቀቡ ነበር ; የመርከቡን ውስጠኛ ክፍልም ቅጥራን ይለቀልቁት "" ነበር .","it was common for them "" to smear the seams or even the whole exterior hull with pitch bitumen or pitch and wax , and to spread a layer of pitch on the interior . """
እሱም የምስኪኖችን ጩኸት ይሰማል .,so that he hears the outcry of the helpless .
2 ጥያቄ ፡ ኢየሱስ ክርስቶስ ማን ነው ?,2 question who is jesus christ ?
"( ሮም 1 ፡ 20 ) ይህ ሃሳብ ትክክል መሆኑን , አምላክ መኖሩን ለሚጠራጠር ሰው ማስረዳት የምንችለው እንዴት ነው ?",rom. 1 20 how might you help someone who doubts the existence of god to see the truthfulness of paul's inspired words ?
ሆኖም ምንም የተለወጠ ነገር የለም .,"yet , nothing had really changed ."
የመከላከያ ሠራዊቱ ተግባሩን ከፖለቲካ ድርጅቶች ወገናዊነት ነፃ በሆነ አኳኋን ያከናውናል፡፡,the armed forces shall carry out their functions free of any partisanship to any political organizations.
“‘አንድ ሰው የራሱ ከሆኑት ነገሮች ውስጥ ያለምንም ገደብ ለይሖዋ የሰጠው ማንኛውም ተለይቶ የተሰጠ ነገር ይኸውም የእሱ ንብረት የሆነ ሰውም ሆነ እንስሳ አሊያም እርሻ ሊሸጥም ሆነ ተመልሶ ሊገዛ አይችልም። ተለይቶ የተሰጠ ማንኛውም ነገር ለይሖዋ እጅግ የተቀደሰ ነው።,"but no devoted thing that a man devotes unconditionally to jehovah from his belongings may be sold or bought back, whether from mankind or animals or the field he possesses. every devoted thing is something most holy to jehovah."
ሴሎም ኤቤርን ከወለደ በኋላ 403 ዓመት ኖረ። ወንዶችና ሴቶች ልጆችንም ወለደ።,"after becoming father to eber, shelah continued to live 403 years. and he became father to sons and daughters."
እንዲህ አላቸው፦ “በእናንተ ላይ የሚነግሠው ንጉሥ እንዲህ እንዲደረግለት የመጠየቅ መብት አለው፦ ወንዶች ልጆቻችሁን ወስዶ ሠረገላው ውስጥ ያስቀምጣቸዋል፤ ፈረሰኞችም ያደርጋቸዋል፤ የተወሰኑትንም ከሠረገሎቹ ፊት ፊት እንዲሮጡ ያደርጋል።,"he said this is what the king who rules over you will have the right to demand he will take your sons and put them in his chariots and make them his horsemen, and some will have to run before his chariots."
5 ኮሎኔል ብርሃኑ ውብነህ,5. colonel berhanu wubneh
የከተማ ወረዳ ተጠሪነቱ ህዝብና ለከተማው ማስተዳደር ይሆናል፡፤,the city district shall be accountable to the people and to the city administration.
"በመሆኑም ሰዎቹ ሁሉ ቅርንጫፎች ቆርጠው በመያዝ አቢሜሌክን ተከተሉት። ከዚያም ቅርንጫፎቹን መሸሸጊያ ቦታው ላይ በመቆለል መሸሸጊያ ቦታውን በእሳት አያያዙት። በዚህም የተነሳ የሴኬም ግንብ ሰዎች በሙሉ ይኸውም 1,000 ገደማ የሚሆኑ ወንዶችና ሴቶች ሞቱ።","so all the people also cut off branches and followed abimelech. then they put the branches against the vault and set the vault on fire. so all the people of the tower of shechem also died, about 1,000 men and women."
የጉባኤው ክፍል የሆናችሁት እናንተም ሆናችሁ አብሯችሁ የሚኖር የባእድ አገር ሰው አንድ አይነት ደንብ ይኖራችኋል .,you who are of the congregation and the foreigner who is residing with you will have one statute .
"ስያሜው ፡ "" ትናንሽ መጻህፍት "" የሚል ትርጉም ካለው ቢብሊያ የተሰኘ የግሪክኛ ቃል የተወሰደ","name from the greek word biblia , meaning "" little books """
ሰሎሜ ፡ እዚያ በመገኘቴ ደስ ብሎኛል ; ሆኖም ያልገባኝ ነገር አለ .,"shirley i enjoyed being there , but i must admit that i didn't fully understand everything that was said ."
"መዝሙሮች ፡ 3, 47","songs 3 , 47"
"ከፊቱም የተነሳ ምድር ,","the earth will be in an upheaval because of his face ,"
"የቆንስላው ዋና ጸሃፊ የሆኑት የአቶ ተፈሪ መለስ ወላጅ አባት አቶ መለስ ደስታ ከኤርትራው ገ/መስቀል ጸጋይ ጋር እስከ ቅርብ ጊዜ አብረው እንዲሰሩ መደረጉንና ይህም ለሽፋን የተፈጸመ ደባ ነበር , ሲሉ በጉዳዩ ላይ ያነጋገርናቸው ግለሰቦች ገልጸውልናል .","the secretary of the consulate , ato teferi meles' father , ato meles desta has , up to recent times , been assigned to work together with the eritrean citizen gmeskel tsegay , and this was done as a cover , said the individuals whom we talked pertaining the matter ."
በአሁኑ ወቅት ትዳር መስርቻለሁ .,"i am now married to my husband , silver ."
የማኀበሩ ዓላማዎችና የመተደደሪያ ደንቦች ሕገወጥ ሆነው ሲገኙ፤,"where the organization does not fulfill the requirements laid down in this proclamation, regulation sand directives issued in accordance with this proclamation"
ከዚህም በተጨማሪ በግብጽ የሚኖሩ አይሁዳውያን የእብራይስጥ ቅዱሳን መጻህፍትን ወደ ግሪክኛ ተርጉመዋል .,"moreover , jews living in egypt had translated the hebrew scriptures into greek ."
ይህ ሰው በመቃብር ቦታ ይኖር የነበረ ሲሆን እስከዚያ ጊዜ ድረስ በሰንሰለት እንኳ አጥብቆ ሊያስረው የቻለ አንድም ሰው አልነበረም .,"his haunt was among the tombs , and up to that time , absolutely no one was able to bind him securely , even with a chain ."
"( 1 ቆሮንቶስ 15 ፡ 25, 26 ) የአምላክ መንግስት እንዲመጣና ፈቃዱ በምድር ላይ እንዲፈጸም ከምንጸልይባቸው ዋነኛ ምክንያቶች መካከል አንዱ ይህ ነው .","1 corinthians 15 25 , 26 this is a powerful reason why we should pray for god's kingdom to come and for god's will to be done on the earth ."
4. የያህዌ ህዝቦች እድገት አስገራሚ የሆነው ለምንድን ነው ?,4. why is the increase of jehovah's people noteworthy ?
ቶፍቲንግ በ1993 የዴንማርክል ቡድን ተቀላቅሎ፤ 41 ጊዜ ተመርጧል።,toefting joined the danish squad in 1993 and has 41 caps.
እግዚአብሔርም ሙሴን በምድያም። ነፍስህን የሚሹአት ሰዎች ሁሉ ሞተዋልና ተመልሰህ ወደ ግብፅ ሂድ አለው።,"and the lord said unto moses in midian, go, return into egypt for all the men are dead which sought thy life."
ውስጣችን በደስታና በሰላም እንዲሞላ አያደርግም ? ' የመልካም ስጦታ ሁሉና የፍጹም ገጸ በረከት ' ምንጭ የሆነውን ያህዌን ከልብ እንድንወደውስ አያነሳሳንም ?,"are we not filled with joy and peace , as well as love for the giver of "" every good gift and every perfect present "" ?"
የተደበቁ የኤሌክትሪክ ሽቦዎችና የጋሉ ነገሮች ጉዳት እንዳያደርሱባችሁ ተጠንቀቁ .,beware of electrical wires and hidden embers .
የአሞናውያን ንጉሥ የሆነው ናሃሽ በእናንተ ላይ ጥቃት ለመሰንዘር እንደመጣ ስታዩ ምንም እንኳ አምላካችሁ ይሖዋ ንጉሣችሁ ቢሆንም ‘አይሆንም፣ ንጉሥ እንዲነግሥልን እንፈልጋለን!’ አላችሁኝ።,"when you saw that nahash, the king of the ammonites, had come against you, you kept saying to me, no, we are determined to have a king over us! even though jehovah your god is your king."
በነገራችን ላይ ቢንያም እባላለሁ .,"by the way , my name is brian ."
በመሆኑም የአዘርባጃን ቋንቋ ከቱርክና ከቱርክመን ቋንቋ ጋር መቀራረቡ የሚያስገርም አይደለም .,"not surprisingly , therefore , the azerbaijani language is closely related to turkish and turkmen ."
ተላላፊው በሽታ ከመጣ ወዲህ 22 ሚሊዮን ሰዎች በዚሁ በሽታ ሞተዋል።,"since the beginning of the epidemic, about 22 million people have died of the disease."
አብራችሁ አገልግሉ .,work together in the field service .
( 2 ተሰ 3 ፡ 11 ; 1 ጢሞ 5 ፡ 13 ) አንዳንድ ወሬዎች በሚስጥር መያዝ ያለባቸው ከመሆኑም ሌላ ባለጉዳዮቹ መረጃውን በትክክለኛው ጊዜና በተገቢው መስመር ለሌሎች በይፋ ለማሳወቅ ያላቸውን መብት ማክበር ይኖርብናል .,"2 thess. 3 11 1 tim. 5 13 some news may be of a confidential nature , and we should respect the right of others to divulge the information at the proper time through the appropriate channels ."
"ሴትየዋ "" ያደረግኩትን ሁሉ ነገረኝ "" ብላ ስለመሰከረች ከዚያች ከተማ ብዙ ሳምራውያን በእሱ አመኑ .","many of the samaritans from that city put faith in him because of the word of the woman who bore witness , saying "" he told me all the things i did . """
እስራኤላውያን እንደገና በይሖዋ ፊት መጥፎ ነገር አደረጉ፤ ይሖዋም ለ40 ዓመት በፍልስጤማውያን እጅ አሳልፎ ሰጣቸው።,"again the israelites did what was bad in jehovahs eyes, and jehovah gave them into the hand of the philistines for 40 years."
ባሳንንም ሁሉ እስከ ሰልካ ድረስ፥ በባሳን የነበረውን በአስታሮትና በኤድራይ የነገሠውን የዐግን መንግሥት ሁሉ፤ እርሱም ከራፋይም የቀረ ነበረ፤ እነዚህንም ሙሴ መታቸው አወጣቸውም።,"all the kingdom of og in bashan, which reigned in ashtaroth and in edrei, who remained of the remnant of the giants for these did moses smite, and cast them out."
ያም ቢሆን ከዚህ እጅግ የሚበልጥ ዋጋ ያለው ነገር አግኝተዋል ; ይኸውም ያህዌን ደስ አሰኝተውታል .,but they had obtained something far more valuable jehovah's approval .
በተመሳሳይ ጊዜ የጀርመን የባህር ኃይል በዋናነት U-ጀልባዎችን በመጠቀም ይህንን ትራፊክ ለማስቆም እየሞከረ ነበር።,"at the same time, the german navy, using mainly u-boats, was trying to stop this traffic."
ቻይንኛ ባሕላዊው (EUC-TW),chinese traditional euc-tw
ደንብና መመሪያ የማውጣት ስልጣን,the rights and duties given to the national electoral board which was established through proclamation 5322007 are hereby transferred to the national electoral board established through this proclamation
12 ራሳችንን ስንወስን ከገባነው ቃል ጋር ተስማምተን እንደምንኖር ማሳየት የምንችለው እንዴት ነው ?,12 how can we prove true to our dedication vow ?
በተመሳሳይም ሚውቴሽን ህይወት ያላቸው ፍጥረታት እንዲሻሻሉ አያደርግም .,"likewise , mutations do not improve organisms ."
የቅዠት አለም ውስጥ እንዳለሁ ይሰማኝ ነበር .,i felt like i was in some sort of trance .
የሙያ ደረጃ ምደባ,occupational standard development
ከዚያም የአካባቢው ነዋሪ የሆነ አንድ ሰው “ለመሆኑ የእነሱስ አባት ማን ነው?” አለ። “ሳኦልም ከነቢያት አንዱ ሆነ እንዴ?” የሚል ምሳሌያዊ አባባል የኖረው በዚህ የተነሳ ነው።,then a man from there said but who is their father? so it became a saying is saul also among the prophets?
15 ጦርነት ፡ በአንደኛውና በሁለተኛው የአለም ጦርነት ከ 60 ሚሊዮን የሚበልጡ ሰዎች ህይወት እንደጠፋ ይገመታል .,15 wars the two world wars took an estimated 60 million or more lives .
"ነሃሴ 5 11, 2013","august 5 11 , 2013"
ለልጃገረዲቱ መጠለፍ ስጨነቅ የኔም መጠለፍ በራሱ አስገራሚ ነበር .,"my abduction was by itself very amazing , while i was troubled about the girl's abduction ."
እነሱም አንድ ዲናር አመጡለት .,they brought him a denarius .
ለልጆችና ለወላጆች የተሰጠ ምክር ( 1 4 ),advice to children and parents 1 4
ይሖዋ ሆይ፣ ፍትሕ ለማግኘት የማቀርበውን ልመና ስማ፤እርዳታ ለማግኘት የማሰማውን ጩኸት በጥሞና አዳምጥ፤ያለምንም ማታለል ያቀረብኩትን ጸሎት ስማ።,"hear my plea for justice, o jehovahpay attention to my cry for helplisten to my prayer spoken without deceit."
50ዎቹ ግዛቶች በሙሉ መኪና ውስጥ ትንንሽ ልጆች ደኀንነታቸውን በሚያስጠብቁ መቀመጫዎች ቀበቷቸውን እንዲያስሩ ያስገድዳሉ።,all 50 states require that small children be strapped into safety seats in cars.
ፓትርያርኩ ከሥራ ማፈናቀሉን ቀጥለዋል,the patriarch continued dismissing people out of wor.
"2 ሃዋርያው ጴጥሮስ , ኢየሱስ ተአምራት እና "" ድንቅ ነገሮች "" እንዳከናወነ ተናግሯል .","2 the apostle peter said that jesus performed miracles , or "" wonders . """
በቀጠሮ ሲንከባለሉ የኖሩ ፋይሎች ወደ 1991 እንደገና በቀጠሮ እየተወረወሩ ይገኛሉ .,the files which used to be postponed are being thrown again to be seen for 1999.
የእስር ቤቱ ጠባቂ እስረኞቹ ያመለጡ መስሎት ራሱን ለመግደል ሰይፉን መዘዘ .,the jailer feared that the prisoners had fled and was about to kill himself .
"አይሁዳውያን , ኢየሱስ መሲህ መሆኑን ለመቀበል አሻፈረን በማለትና እሱን በማስገደል እንደናቁት አሳይተዋል .",jesus was rejected as the messiah and killed .
እስቲ ይህንን አስብ ፡ ስለ አንድ ቤት በቂ እውቀት ሳይኖርህ ቤቱን ለመግዛት ትወስናለህ ?,consider would you purchase a house if you knew very little about it ?
በግለሰብ ደረጃ ሰላምታዬን ለወዳጆች አቅርብልኝ .,give my greetings to the friends by name .
ዳዊት ድፍረት የሚጠይቀውን ይህን ስራ በትጋት ያከናውን ነበር .,it was a work that he carried out with great dedication and courage .
"12 አምላክ ምድርንና በውስጧ ያሉትን ነገሮች ሲፈጥር "" የተዋጣለት ሰራተኛ "" የሆነው አንድያ ልጁ ከጎኑ ነበር .","12 with his only begotten son beside him as "" a master worker , "" god created the earth and the things on it ."
ጥልቅ ውኃዎች ባልነበሩበት ጊዜ፣ምንጮች ከመፍለቃቸው በፊት ተወለድኩ።,"when there were no deep waters, i was brought forth,when there were no springs overflowing with water."
ሲሆን ግን እስራኤላውያን ክልሉን አቋርጠው እንዲያልፉ አልፈቀደላቸውም .,but sihon did not allow israel to pass through his territory .
በርስቱም ላይ እጅግ ተቆጣ .,and became furious with his inheritance .
"( ኢያሱ 1 ፡ 7, 8 ) ኢያሱ ይህን ምክር ስለተከተለ ' መንገዱ የተቃና ' ሆኖለታል .","josh. 1 7 , 8 joshua followed that counsel , and ' his way was successful . '"
ስለዚህ የባንክ ሂሳብህን በየጊዜው መከታተልና ከባንክ ሂሳብህ ላይ አንተ ሳታውቅ ገንዘብ እንደወጣ ካስተዋልክ ሁኔታውን ማጣራት ይኖርብሃል .,"so check your accounts regularly , and look out for unusual transactions ."
ያም ቢሆን ወላጆቻቸው ሲታመሙ መጀመሪያ ወደ አእምሯቸው የሚመጣው ሃሳብ ' ወላጆቻችንን ለመንከባከብ ምድባችንን ትተን ወደ ቤት መመለስ ይኖርብናል ' የሚል ሊሆን ይችላል .,"still , if their parents get sick , the first reaction might be , ' we need to leave our assignment and return home to look after our parents . '"
ለእነዚህ ጥያቄዎች የምትሰጠው መልስ ለመጠመቅ የወሰንከው በራስህ ፍላጎት ተነሳስተህ መሆን አለመሆኑን ለማወቅ ይረዳሃል።,your answers to these questions will help you to see whether your decision to get baptized is your personal desire.
ዘዳግም 18 ፡ 1 22,deuteronomy 18 1 22
ይህም የንጉሳችንንና የሊቀ ካህናታችንን እንዲሁም የሰረገሎቹን ጋላቢዎች ጥበቃ ያስገኝልናል .,"is love , which having his spirit brings ."
ስለዚህ ጉዳዩን ለአንተ ላሳውቅህና እንዲህ ልልህ አሰብኩ ፡ ' እዚህ በተሰበሰቡት ነዋሪዎችና በአገሬ ሽማግሌዎች ፊት ግዛው .,"so i thought i should disclose it to you and say , ' buy it in front of the inhabitants and the elders of my people ."
አክሎም ኩሲ እንዲህ አለ፦ “መቼም አባትህም ሆነ አብረውት ያሉት ሰዎች ኃያል ተዋጊዎችና በሜዳ እንዳለች ግልገሎቿን ያጣች ድብ ምንም ነገር ከማድረግ የማይመለሱ መሆናቸውን በሚገባ ታውቃለህ። ደግሞም አባትህ ጦረኛ ነው፤ ሌሊት ከሕዝቡ ጋር አያድርም።,"hushai continued you well know that your father and his men are mighty, and they are desperate, like a bear that has lost her cubs in the field. moreover, your father is a warrior, and he will not spend the night with the people."
ደጋግመን በመለመን የጠየቅነውን ነገር በእርግጥ እንደምንፈልግ እንዲሁም አምላክ ፈቃዱ ከሆነ ሊሰጠን እንደሚችል ጽኑ እምነት እንዳለን እናሳያለን .,"by repeatedly asking , we reveal that we really need what we are asking for and that we truly believe that god can grant it if that is his will ."
ከዚሁ ጋር የሚታየው ሁኔታ ኢትዮጵያ የቀረበላትን የማስማሚያ ሃሳብ ( ማእቀፍ ) ተቀብላ በአፈጻጸሙ የቴክኒክ አካሄድ ላይ ጥያቄ አቅርባለች .,the situation that can be seen in relation to this is that ethiopia has raised question with regards to the technical execution looking into the proposition forwarded to her resolution .
አንዲት ሴት የመውለጃዋ ሰአት ደርሶ ስታምጥ ትጨነቃለች ; ህጻኑን ከወለደች በኋላ ግን አንድ ሰው ወደ አለም በመምጣቱ ከደስታዋ የተነሳ ስቃይዋን ሁሉ ትረሳለች .,"when a woman is giving birth , she has grief because her hour has come , but when she has given birth to the child , she remembers the tribulation no more because of the joy that a man has been born into the world ."
"( ዮሃ 4 ፡ 35 38 ) ይህን የተናገረው , ደቀ መዛሙርቱ የሚሆኑ ሌሎች በርካታ ቅን ልብ ያላቸው ሰዎችን የመሰብሰቡን ስራ በአእምሮው ይዞ ነው .",john 4 35 38 he had in mind the ingathering of many other honesthearted ones who would become his disciples .
